doc_id,text,lang,publication_date,genre 
hidden_test_de_13_sent195,"Es gab keine Panik, und auf das Dankschreiben, das derKünstler am nächsten. Tag von der Stadtverwaltung empfing,ist er stolzer als auf alle Beifallsbezeugungen seiner gekröntenZuhörer. F. F.Die Aufnahmeapparaturim Tonfilm.",de,1933-07-01,press_articles
hidden_test_de_13_sent196,Von Fritz Eckhardt.,de,1933-07-01,press_articles
hidden_test_de_13_sent201,"Das Klangfilmsystem findet heute vor allem in denmustergültigen Ateliers der Ufa in Neubabelsberg seineAnwendung. Die Tonaufnahmeanlage verwendet eineApparatur, die aus einem Abhör= und Schaltraum einerseitsund aus einem, von diesem örtlich getrennten Aufnahmeraumanderseits besteht.",de,1933-07-01,press_articles
hidden_test_de_13_sent202,"Im Atelier, in welchem durch Celotexverkleidungen, be¬sonders stark abgedichtete Türen, durch Verwendung vonquer= und längsgespannten Stoffsegeln der in so hohenRäumen — die große Halle des Neubabelsberger Ateliershat eine Höhe von fünfzehn Meter — unschöne und einevollkommene Aufnahme unmöglich machende Nachklang undHall stark abgedämpft ist, befindet sich die Abhörbox. Außer¬dem sind im Atelier selbst alle Schalttafeln angebracht, dienötig sind, um einerseits die Mikrophone anzuschließen,anderseits die Synchronmoteren der Bildkameras einzu¬schalten.",de,1933-07-01,press_articles
hidden_test_de_13_sent211,"Die Apparatur der Tobis, die bereits bei den erstendeutschen Tonfilmen ihre Verwendung fand und die eineSchöpfung der Tri = Ergon = Leute Vogt, Massolle und Engelist, arbeitet, wie bereits eingans erwähnt, mit derselbenTechnik. Nur vereint sie Abhör= und Aufnahmevorrichtunggemeinsam in einem Tonaufnahmewagen. Der Tonmeisterkontrolliert hier den Ton mit Kopfhörern und kann durchdie Beweglichkeit des kleinen Aufnahmewagens besondersleicht jeder Filmaufnahme direkt beiwohnen. Die Tobis=Aufnahmeapparatur ist daher auch sehr einfach selbst für dieschwierigsten Freilicht= und Außenaufnahmen verwendbar.",de,1933-07-01,press_articles
hidden_test_de_13_sent213,"Bei der Tobis=Apparatur ist die Stromversorgung unab¬hängig, da sie durch die zwischen den Rädern des Aufnahme¬wagens aufgehängten Batterien erfolgt.",de,1933-07-01,press_articles
hidden_test_de_13_sent214,Autorisierte Uebertragung aus dem Amerikanischenvon Fritz v. Bothmer. Alle Rechte vorbehalten.,de,1933-07-01,press_articles
hidden_test_de_13_sent216,Roman von Anne Austin.,de,1933-07-01,press_articles
hidden_test_de_13_sent218,")Ruth Lester, die bildhübsche Privatsekretärin HenryP. Bordens, eines übelbeleumundeten Geldgebers, hat sicheben mit Jack Carrington Hayward, einem Versicherungs¬inspektor, perlobt. Als Ruth eines Morgens ins Bureaukommt, findet sie Borden ermordet auf. Das Verhör mitJack scheint diesen sehr schwer zu belasten. DerDetektiv ebenso wie der Kommissär Mr. Weeks haltengleichfalls Hayward für den Täter Ruth begrüßt Weeksals Freund ihres verstorbenen Vaters. Sie verdächtigt imGespräch mit Hayward eine fremde Besucherin Mrs. Man¬ning, Mutter eines illegitimen Kindes des Ermordeten,und fährt im Auto zu rhr. Sie verantwortet sich dahin,daß sie zur fraglichen Stunde geheiratet habe — denMultimillionär Pendennis. Sie gibt zu, den Ermordeteneiner Rivalin abspenstig gemacht und ein Kind von ihmzu haben. Durch Fingerabdrücke wird ihr nachgewiesen,daß sie den Ermordeten am fraglichen Tage besuchte,was sie in Abrede stellt.",de,1933-07-01,press_articles
hidden_test_de_13_sent219,"„Wirklich?“ knurrte McMann, der seinen Aerger überden Mißerfolg zu verbergen trachtete. „Na, das werden wirja bald festgestellt haben. Vielleicht entging es Ihrer Auf¬merksamkeit, daß jeder, der nach sieben Uhr das Gebäudebetritt, sich in eine Liste einzutragen hat, die im Fahrstuhlaufliegt.",de,1933-07-01,press_articles
hidden_test_de_13_sent220,""" Er erhob sich, um seinem Gehilfen Birdwell einigeDirektiven zu geben, aber Miß Manning hielt ihn zurück.",de,1933-07-01,press_articles
hidden_test_de_13_sent226,"“„Aber nach Ihrem Besuch wäre das doch nicht mehrnötig gewesen ?“„O' doch. Harry hätte dem Boy vielleicht gesagt, daß erdie Dame die soeben hinunterfuhr, nie mehr vorlassen dürfe.",de,1933-07-01,press_articles
hidden_test_de_13_sent227,"“„Mit anderen Worten, Sie hätten die vereitelte Aus¬führung Ihres Planes später nochmals versucht?“„Das klingt sehr bombastisch, Mr. McMann, denn tat¬sächlich habe ich nie beabsichtigt, Borden durch etwas anderesals gutes Zureden umzustimmen.",de,1933-07-01,press_articles
hidden_test_de_13_sent229,"„Ja, allerdings, das klingt wie eine Drohung, aberdennoch — gegen Harrys Leben richtete sie sich nicht. Schongelegentlich unseres letzten Zusammentreffens erklärte ichihm, daß ich auf legalem Wege mein Recht suchen würde,wenn er nicht endlich die Zukunft unseres Kindes sicherstelle.",de,1933-07-01,press_articles
hidden_test_de_13_sent231,“Während einer ganzen Minute trommelte McManngedankenverloren auf die Schreibtischplatte. Endlich blickteer auf.,de,1933-07-01,press_articles
hidden_test_de_13_sent232,"„Schön. Miß Manning, schildern Sie mir nun einmalhübsch ausführlich und der Reihe nach die Vorgänge amFreitagabend, als Sie es so geschickt zu Wege brachten, vonBorden empfangen zu werden.",de,1933-07-01,press_articles
hidden_test_de_13_sent233,"“„Gern. — Als ich an jenem Tage zufällig beim Star¬bridge Building vorüberkam, bemerkte ich auf der anderenStraßenseite Borden und seinen Begleiter Jake Bailey, diegerade in das Gebäude eintraten. Ich überschritt schnell denFahrdamm, um ihnen zu folgen, wartete jedoch so langeaußerhalb der Windtüren, bis ich annehmen konnte, daß ichmit den Herren nicht mehr im Lift zusammentreffen würde.",de,1933-07-01,press_articles
hidden_test_de_13_sent237,"“Obwohl Martha Manning drauf und dran war, Ruthsschöne Verdachtskonstruktion, von der sie sich so viel fürihren Jack versprochen hatte, zum Einsturz zu bringen, konnteRuth doch nicht umhin, innerlich über das enttäuschte Gesichtdes Detektivs zu lächeln.",de,1933-07-01,press_articles
hidden_test_de_13_sent241,"daß Jake Bailey sich bald entfernen und ich somit Gelegen¬heit finden werde, Harry Borden unter vier Augen zusprechen.",de,1933-07-01,press_articles
hidden_test_de_13_sent242,"“„Und erreichten Sie Ihre Absicht?“ drängte derInspektor ungeduldig, da Martha Manning zunächst einenheftigen Hustenanfall überwinden mußte.",de,1933-07-01,press_articles
hidden_test_de_13_sent243,"„Der Korridor des obersten Stockwerkes war menschen¬leer, und vorsichtig näherte ich mich dem Bureau. An derTür blieb ich stehen und horchte. Jake schien immer nochanwesend zu sein, weshalb ich mich in eine Nische hinter demFahrstuhl zurückzog. Endlich erschien Mr. Bailey, und nach¬dem ich mich überzeugt hatte, daß er mit dem Lift gefahrenwar, lief ich schnell zu Harrys Kontor zurück und klopfteheftig, damit er denken sollte, daß sein Leibwächter nochmalszurückgekommen sei. Richtig riß er die Tür weit auf, und eheer es verhindern konnte, schlüpfte ich hinein.",de,1933-07-01,press_articles
hidden_test_de_13_sent244,"“„Freute sich natürlich unsagbar über den lieben Be¬such ?"" bemerkte McMann sarkastisch.",de,1933-07-01,press_articles
hidden_test_de_13_sent249,"Einen Augenblick schien die Gefragte verwirrt, dochfaßte sie sich überraschend schnell. „Oh — jetzt entsinne ichmich wieder! Als ich hinausging — Harry begleitete michnicht — wurde mir auf einmal ganz schwindlig. Ich denke,daß meine Freude und die Erleichterung, die ich empfand,daran schuld waren. Kurzum, ich suchte für einen MomentHalt an der Tür und muß dabei wohl die Glasplatteberührt haben.",de,1933-07-01,press_articles
hidden_test_de_13_sent250,"“„So — so? Also vor lauter Freude wurde Ihnen ganzschwach?“ knurrte McMann, der sichtlich unzufrieden mitder Entwicklung der Dinge war. „Was war denn der Grundzu dieser freudigen Erregung?“„Harry — Mr. Borden — hatte eingewilligt, eine festeSumme für die Erziehung seines Sohnes auszusetzen und dieAngelegenheit spätestens am Montag mit seinem Anwalt zuregeln. — Der Tod — hinderte ihn daran.",de,1933-07-01,press_articles
hidden_test_de_13_sent251,"“(Fortsetzung folgt)Nr. 24712Wien, SamstagNeue Freie Presse1. Juli 1933♦ SPORTZEITUNG ♦Fußball.",de,1933-07-01,press_articles
hidden_test_de_13_sent252,Oesterreich im Mitropacup.,de,1933-07-01,press_articles
hidden_test_de_13_sent253,"Oesterreichs Vertreter im Mitropacup treten morgen denzweiten, schweren Gang im Mitropacup an. Die Vienna startetin Mailand gegen Ambrosiana, Austria spielt in Wien, im Stadion,gegen die Slavia.",de,1933-07-01,press_articles
hidden_test_de_13_sent254,"Die Vienna konnte Ambrosiana bekanntlich in Wienvor einer Woche knapp besiegen 1:0. Sie muß dieses Resultat,diesen Vorsprung nun morgen in Mailand verteidigen.",de,1933-07-01,press_articles
hidden_test_de_13_sent255,"Hoffnung, daß ihr das gelingt, liegt darin, daß die Wiener denItalienern mehr überlegen waren, als das Resultat besagt, unddaß die Vienna erfahrungsgemäß im Ausland recht gut spielt. DieVienna trat die Reise im Schlafwagen mit Horeschofsky, Rainer,Schmaus, Kaller, Hoffmann, Machu, Brosenbauer, Adelbrecht,Gschweidl, Tögel, Wortmann und Erdl an. Man glaubt also inWien, daß unser Meister sich gut schlagen und in die nächste Rundeaufsteigen wird.",de,1933-07-01,press_articles
hidden_test_de_13_sent256,"Noch schwieriger hat es, wenn sie auch auf, heimatlichemBoden kämpft, die Austria. Sie ist in Prag der Slavia 1:3unterlegen, jener Slavia, die bisher in jedem Mitropacupbewerbmittat. Die Austria muß also morgen im Stadion mindestensdiese zwei Treffer Vorsprung ausholen. Die Austria ist nun einerecht unberechenbare Mannschaft. Vielleicht schlägt diese Unsicher¬heit diesmal zu ihrem Vorteil um, so daß sie morgen einbrillantes Spiel liefert und sich im Mitropacup erhält. Man hofftdarauf, aber es glauben nicht viele daran. Die Slavia tritt inihrer stärksten Aufstellung an: Planicka; Zenisek, Fiala;Vodicka, Cambal, Cimpersky; Puc, Kopetzky, Sobotka, Swoboda,Junek. Die Austria=Mannschaft hat unter Blum fleißig trainiertund befindet sich in bester Kondition. Das Spiel beginnt um18 Uhr. Vorher werden Teile der österreichischen Leichtathletik¬meisterschaften im Stadion ausgetragen. Es hat sich ja beimletzten Länderspiel gezeigt, daß die Koppelung Leichtathletik=Fuß¬ball sich bewährt. Die Hauptallee wurde für Autos freigegeben.",de,1933-07-01,press_articles
hidden_test_de_13_sent257,Schiedsrichter ist der Italiener Barlassina.,de,1933-07-01,press_articles
hidden_test_de_13_sent259,"Die Sportredaktion der „Neuen Freien Presse“ hat, wie beiallen wichtigen Auslandereignissen im österreichischen Sport, dafürSorge getragen, daß das Ergebnis des Mailänder Mitropacup¬spieles sofort nach seiner Beendigung nach Wien telephoniert undneben den hiesigen Sportergebnissen im Schaufenster des „KleinenAnzeigers"" der „Neuen Freien Presse“, Schulerstraße 1 und 3,ausgehängt wird.",de,1933-07-01,press_articles
hidden_test_de_13_sent261,In der Meisterschaft der zweiten Liga gibt es morgennoch zwei Spiele. Die Cricketer spielen auf ihrem Platze um10 Uhr gegen Metallum und auf dem Landstraßer Platzfindet um 18 Uhr die Begegnung Weiße Elf — Burg¬theater statt.,de,1933-07-01,press_articles
hidden_test_de_13_sent262,"Im Ausland wird heute Rapid in Agram gegen diedortige Viktoria und morgen gegen Gradjanski spielen. DerF. C. Wien besiegte in Dänemark ein Städteteam vonKolding 6:4 (2 : 2) und wird voraussichtlich morgen, ebenso wiedie Admira, die gestern in Norköping gegen Sleipner mit4 : 2 (2:1) siegreich blieb, weitere Spiele austragen. Auch derB. A. C. ist auf die Reise gegangen und trägt morgen in Saazein Spiel aus.",de,1933-07-01,press_articles
hidden_test_de_13_sent265,"Die österreichischen Leichtathletikmeisterschaften werdenmorgen festgesetzt. Ab 16 Uhr werden auf dem Hakoah=Platz dieWurfkonkurrenzen zur Durchführung gebracht, während um17 Uhr die übrigen Wettbewerbe im Stadion abgehalten werden.",de,1933-07-01,press_articles
hidden_test_de_13_sent269,Der Länderkampf Oesterreich-Ungarn.,de,1933-07-01,press_articles
hidden_test_de_13_sent270,"Für morgen ist nunmehr zum drittenmale der Radländer¬kampf Oesterreich gegen Ungarn hinter Motoren angesetzt. DieseKonkurrenz wurde bisher zweimal vom Regen gestört und soll,natürlich auch diesmal günstiges Wetter vorausgesetzt, morgen um15 Uhr auf der Stadion=Rennbahn zur Abwicklung kommen. Auchein Teil der Rahmenbewerbe des Donnerstagprogrammes werdenneben dem Länderkampf durchgeführt werden.",de,1933-07-01,press_articles
hidden_test_de_13_sent271,Propagandatag in der Hauptallee.,de,1933-07-01,press_articles
hidden_test_de_13_sent272,Morgen wird die letzte Etappe der großen Rundfahrt„Rund um Niederösterreich“ zur Durchführung ge¬bracht. Die Gesamtstrecke beträgt 950 Kilometer und die Teil¬nehmer an dem Rennen werden um ungefähr 11 Uhr beim Ziel amBeginn der Prater=Hauptallee eintreffen. Schon um 9.,de,1933-07-01,press_articles
hidden_test_de_13_sent273,"50 Uhrgibt es dort eine Auffahrt eines Radsportfestzuges, dann wird einRennen über acht Kilometer in der Hauptallee folgen.",de,1933-07-01,press_articles
hidden_test_de_13_sent274,"Herren= und Damenreigenfahren, Vorführungenauf dem Hoch= und Niederrad und ein Kunstfahrender Brüder Kadletz sind die nächsten Programmnummern. Um10.",de,1933-07-01,press_articles
hidden_test_de_13_sent275,"45 Uhr erfolgt der Einlauf der Teilnehmer an dem Rennenum den Großen Preis der Jugend, Wien=stadt=Prater=Hauptallee (116 Kilometer). Unmittelbar darauftreffen dann die ersten Fahrer von der Etappenfahrt Rund umNiederösterreich ein.",de,1933-07-01,press_articles
hidden_test_de_13_sent277,Das Turnier zu Wimbledon.,de,1933-07-01,press_articles
hidden_test_de_13_sent278,"Vierte Runde: Satoh (Japan) schlug de Stefani(Italien) 6 : 2, 6 : 4, 3 : 6, 6 : 3. Mrs. Wills = Moody schlugMme. Henrotin (Frankreich) 6 : 3, 6 : 0. Signorina Valerio(Italien) schlug Fräulein Horn (Deutschland) 6 : 3, 8 : 6. Made¬moiselle Payot (Schweiz) schlug Mrs. Whittingstall (Groß¬britannien) 8 : 6, 5 : 7, 7 : 5. Hughes (Großbritannien) schlugSutter (Vereinigte Staaten) 9 : 7, 7 : 5, 6 : 3. Menzel (Tschecho¬slowakei) schlug Littleton Rogers (Irland) 6 : 1, 6 : 1, 12 : 10.",de,1933-07-01,press_articles
hidden_test_de_13_sent279,"Stoeffen (Vereinigte Staten) schlug Lee (Großbritannien 5 : 7,2 : 6, 7 : 5, 7 : 5, 6 : 3.",de,1933-07-01,press_articles
hidden_test_de_13_sent280,Das Gaisbergrennen.,de,1933-07-01,press_articles
hidden_test_de_13_sent282,Die vor ein paar Jahren eigens gebaute Kunststraßeauf den Gaisberg bei Salzburg wird morgenein ganz anderes Bild bieten als an gewöhnlichen Tagen.,de,1933-07-01,press_articles
hidden_test_de_13_sent283,"Während sonst riesige Autobusse gemächlich hinaufklimmenund an den schönsten Aussichtspunkten der Cicerone durchdas Megaphon die Namen bemerkenswerter Berggipfel oderlieblicher Täler erschallen läßt, werden statt dessen schnittigeRennwagen und flinke Motorräder mit geschützfeuerähnlichemAuspuffgetön die Steigung hinausjagen. Gilt es doch, denGaisbergrekord zu schlagen, der im Vorjahr un¬gebrochen geblieben ist.",de,1933-07-01,press_articles
hidden_test_de_13_sent284,"Die Aufgabe ist nicht leicht, denn die Stunden¬geschwindigkeit von 923 Kilometer, die 1931der seither tödlich verunglückte Rennfahrer Hans Joachimv. Morgen erzielt hat, ist für eine 11·9 Kilometer langeStrecke mit 800 Meter Höhendifferenz zwischen Start undZiel, mit vielen scharfen Kurven und Steigungen bis zu12·7 Prozent eine ganz gewaltige Leistung.",de,1933-07-01,press_articles
hidden_test_de_13_sent287,"Auf der Liste der 120 Anmeldungen fallen vor allemdie folgenden, Namen auf: Die Italiener Luigi Fagioli aufdem neuesten Maserati = Rennwagen, Fontanini, ContePremolli und Conte Trossi auf Alfa=Romeo, GuidoLandi auf Maserati, der Schweizer Landesmeister HansStuber und seine Landsleute Ulrich Maag, Gesamtsieger inder französischen Bergmeisterschaft, auf Bugatti, und HansRuesch auf Alfa=Romeo, der ungarische Meisterfahrer LaszloHartmann, gleichfalls auf Bugatti, der schwedische Landes¬meis'er H. P. Widengreen (Alfa=Romeo), dann mit Sport¬wagen aus der Tschechoslowakei Ing. Wilfried Proskowetzund Dr. Georg (Freiherr v.) Goldegg, aus HollandG. H. Scholten, diese alle auf Bugatti, aus Oesterreich Bern¬hard Kandl, Wien (Amilcar=Rennwagen), Robert Fleisch¬anderl, Waidhofen (Bugatti), Hugo Roigk (Mercedes=Kom¬pressor) und eine Dame, Frau Walter (v.) Wustrow (Bugatti),die in den Italienerinnen Vittoria Orsini (Maserati) und AnnaMaria Peduzzi (Alfa=Romeo) Konkurrentinnen um denDamenpreis findet.",de,1933-07-01,press_articles
hidden_test_de_13_sent288,"Für die Motorradfahrer steht der Gaisbergrekord auf7 : 46,61, nur um zwei Sekunden schlechter als der der Auto¬mobile, geschaffen 1931 von Tom Bullus auf N. S. U. Indieser Abteilung haben die Oesterreicher die ersten Chancen, dennunseren Größen, wie Runtsch, Czerny, Walla, Gayer,Bohmann, Schneeweiß aus Wien, Reheis aus Salz¬burg, stellt das Ausland, einschließlich des ungarischen Rekord¬mannes Gyula Patho, kaum ebenbürtige Konkurrenz entgegen.",de,1933-07-01,press_articles
hidden_test_de_13_sent289,"Das Rennen, das vom Salzburger Automobil¬klub veranstaltet wird und als österreichischer Lauffür die europäische Bergmeisterschaft zählt,beginnt am Sonntag um 10.",de,1933-07-01,press_articles
